threshold,precision,recall,f1,true_positives,false_positives,true_negatives,false_negatives,predicted_laundering,actual_laundering
0.05,0.022858148716272286,0.5642458100558659,0.04393639131905843,909,38858,822603,702,39767,1611
0.1,0.03906086227377542,0.3469894475481068,0.07021730938324332,559,13752,847709,1052,14311,1611
0.15,0.06256256256256257,0.23277467411545624,0.09861932938856016,375,5619,855842,1236,5994,1611
0.2,0.08808692277842453,0.1409062693978895,0.10840496657115568,227,2350,859111,1384,2577,1611
0.25,0.13253012048192772,0.061452513966480445,0.08396946564885496,99,648,860813,1512,747,1611
0.3,0.14655172413793102,0.010552451893234015,0.019687319050376375,17,99,861362,1594,116,1611
0.35,0.0,0.0,0.0,0,6,861455,1611,6,1611
0.4,0.0,0.0,0.0,0,0,861461,1611,0,1611
0.45,0.0,0.0,0.0,0,0,861461,1611,0,1611
0.5,0.0,0.0,0.0,0,0,861461,1611,0,1611
0.55,0.0,0.0,0.0,0,0,861461,1611,0,1611
0.6,0.0,0.0,0.0,0,0,861461,1611,0,1611
0.65,0.0,0.0,0.0,0,0,861461,1611,0,1611
0.7,0.0,0.0,0.0,0,0,861461,1611,0,1611
0.75,0.0,0.0,0.0,0,0,861461,1611,0,1611
0.8,0.0,0.0,0.0,0,0,861461,1611,0,1611
0.85,0.0,0.0,0.0,0,0,861461,1611,0,1611
0.9,0.0,0.0,0.0,0,0,861461,1611,0,1611
0.95,0.0,0.0,0.0,0,0,861461,1611,0,1611
